AvailabilityZoneName,AvailabilityZone
eu-west-2a,euw2-az2
eu-west-2b,euw2-az3
eu-west-2c,euw2-az1
ap-south-1a,aps1-az1
ap-south-1b,aps1-az3
ap-south-1c,aps1-az2
us-east-1a,use1-az2
us-east-1b,use1-az4
us-east-1c,use1-az6
us-east-1d,use1-az1
us-east-1e,use1-az3
us-east-1f,use1-az5
ap-southeast-3a,apse3-az1
ap-southeast-3b,apse3-az2
ap-southeast-3c,apse3-az3
ca-central-1a,cac1-az1
ca-central-1b,cac1-az2
ca-central-1d,cac1-az4
us-east-2a,use2-az1
us-east-2b,use2-az2
us-east-2c,use2-az3
eu-north-1a,eun1-az1
eu-north-1b,eun1-az2
eu-north-1c,eun1-az3
eu-west-1a,euw1-az3
eu-west-1b,euw1-az1
eu-west-1c,euw1-az2
eu-west-3a,euw3-az1
eu-west-3b,euw3-az2
eu-west-3c,euw3-az3
eu-central-1a,euc1-az2
eu-central-1b,euc1-az3
eu-central-1c,euc1-az1
ap-northeast-2a,apne2-az1
ap-northeast-2b,apne2-az2
ap-northeast-2c,apne2-az3
ap-northeast-2d,apne2-az4
me-south-1a,mes1-az1
me-south-1b,mes1-az2
me-south-1c,mes1-az3
ap-northeast-3a,apne3-az3
ap-northeast-3b,apne3-az1
ap-northeast-3c,apne3-az2
us-west-2a,usw2-az1
us-west-2b,usw2-az2
us-west-2c,usw2-az3
us-west-2d,usw2-az4
eu-south-1a,eus1-az1
eu-south-1b,eus1-az2
eu-south-1c,eus1-az3
me-central-1a,mec1-az1
me-central-1b,mec1-az2
me-central-1c,mec1-az3
ap-east-1a,ape1-az1
ap-east-1b,ape1-az2
ap-east-1c,ape1-az3
af-south-1a,afs1-az1
af-south-1b,afs1-az2
af-south-1c,afs1-az3
ap-southeast-1a,apse1-az2
ap-southeast-1b,apse1-az1
ap-southeast-1c,apse1-az3
ap-northeast-1a,apne1-az4
ap-northeast-1c,apne1-az1
ap-northeast-1d,apne1-az2
ap-southeast-2a,apse2-az1
ap-southeast-2b,apse2-az3
ap-southeast-2c,apse2-az2
us-west-1a,usw1-az1
us-west-1c,usw1-az3
